,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
1228,super-neptunia-rpg,39.99,2019-06-28,Idea Factory,3.543,62.0,3.9,12.0,"English, French","Nintendo Switch, PlayStation 4, Steam",16.0,21.5,36.0,50.5,2,3,Super Neptunia RPG,0
1229,lumberhill-switch,12.49,2022-04-15,Untold Tales,3.004,62.0,1.8,6.0,"Japanese, Spanish, Portuguese, English, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",5.0,5.5,26.0,40.0,11,2,Lumberhill,0
1230,sticky-business,9.99,2024-04-17,Assemble Entertainment,0.6416015625,72.0,5.6,0.0,"Japanese, Portuguese, English, Spanish, French, German, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",7.0,9.5,12.0,64.0,9,4,Sticky Business,0
1231,burly-men-at-sea,9.99,2018-04-12,Plug In Digital,0.2373046875,72.0,5.6,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",0.5,1.0,2.5,64.0,10,3,Burly Men at Sea,0
1232,red-faction-guerrilla-re-mars-tered,29.99,2019-07-02,PLAION,13.83,72.0,5.5,18.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",11.0,18.0,41.5,63.5,10,4,Red Faction Guerrilla Re-Mars-tered,0
1233,silt-switch,14.99,2022-06-01,Fireshine Games,2.964,72.0,5.0,12.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.0,3.5,3.5,61.0,10,6,Silt,0
1234,garden-life,39.99,2024-03-14,Nacon,2.717,72.0,5.0,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",18.0,21.5,30.0,61.0,12,6,Garden Life: A Cozy Simulator,0
1235,peppa-pig-world-adventures,39.99,2023-03-17,Outright Games,6.327,72.0,5.0,0.0,"Spanish, Portuguese, English, French, German, Italian, Dutch","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",2.0,2.0,3.0,61.0,7,6,Peppa Pig: World Adventures,0
1236,rogue-lords-switch,29.99,2022-05-12,Nacon,2.339,72.0,4.6,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",25.0,27.0,46.5,59.0,10,4,Rogue Lords,0
1237,when-ski-lifts-go-wrong,14.99,2019-01-23,Curve Digital,0.693359375,72.0,3.7,12.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",6.5,16.5,32.0,54.5,10,2,When Ski Lifts Go Wrong,0
1238,flashback,14.99,2018-06-19,Microids,0.44921875,77.0,8.0,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,6.5,8.0,78.5,5,4,FLASHBACK,1
1239,dragon-blaze-for-nintendo,6.99,2018-04-12,City Connection,0.099609375,77.0,8.0,6.0,"Japanese, English","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.0,1.5,14.5,78.5,2,4,Dragon Blaze,1
1240,goodbye-deponia,9.99,2019-12-23,Daedalic Entertainment,1.818,77.0,8.0,6.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, Xbox One, Steam",10.0,12.0,12.0,78.5,6,3,Goodbye Deponia,1
1241,the-world-ends-with-you-final-remix,49.99,2018-10-12,Nintendo,2.411,77.0,7.9,12.0,"English, Spanish, French, German, Italian",Nintendo Switch,17.0,26.0,81.5,78.0,5,1,The World Ends with You: Final Remix,1
1242,story-of-seasons-friends-of-mineral-town,39.99,2020-07-10,Marvelous (XSEED),1.068,77.0,7.9,0.0,"English, Spanish, French, German","Nintendo Switch, PlayStation 4, Xbox One, Steam",30.5,78.5,189.0,78.0,4,4,STORY OF SEASONS: Friends of Mineral Town,1
1243,master-detective-archives-rain-code-switch,59.99,2023-06-30,Spike Chunsoft US,15.167,77.0,7.9,16.0,"Japanese, English, Spanish, French, German, Italian",Nintendo Switch,32.0,38.0,43.5,78.0,6,1,Master Detective Archives: RAIN CODE,1
1244,ys-x-nordics,59.99,2024-10-25,NIS America,6.824,77.0,7.8,12.0,"English, French","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",24.5,43.5,58.0,77.5,2,4,Ys X: Nordics,1
1245,collar-x-malice,39.99,2020-06-25,Aksys Games,4.708,77.0,7.9,16.0,English,Nintendo Switch,11.0,38.0,52.0,78.0,1,1,Collar X Malice,1
1246,little-goody-two-shoes,19.99,2023-10-31,Square Enix Europe,1.844,77.0,7.9,16.0,English,"Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",10.0,13.5,28.0,78.0,1,4,Little Goody Two Shoes,1
1247,door-kickers-action-squad,14.99,2019-10-27,Killhouse Games,0.1044921875,77.0,7.9,16.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.5,15.5,17.5,78.0,11,4,Door Kickers: Action Squad,1
1248,strikey-sisters,9.99,2019-02-14,DYA GAMES,0.166015625,77.0,7.9,0.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.5,7.0,14.5,78.0,9,2,Strikey Sisters,1
1249,graceful-explosion-machine,12.99,2017-04-06,Vertex Pop,0.322265625,77.0,7.9,6.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",4.5,9.0,16.5,78.0,6,3,Graceful Explosion Machine,1
1250,still-there,14.99,2019-11-20,Iceberg Interactive,0.5185546875,77.0,7.9,12.0,"English, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",5.5,5.5,7.0,78.0,7,2,Still There,1
1251,tower-of-time,24.99,2020-06-25,Digerati,7.478,77.0,7.9,12.0,"English, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",33.5,41.5,54.5,78.0,6,4,Tower Of Time,1
1252,mario-and-luigi-brothership,59.99,2024-11-07,Nintendo,9.989,77.0,7.8,6.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,40.0,49.0,58.0,77.5,11,1,Mario & Luigi: Brothership,1
1253,baten-kaitos-i-and-ii-hd-remaster,49.99,2023-09-15,BANDAI NAMCO Entertainment,7.793,77.0,7.9,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, Steam",47.0,115.5,254.0,78.0,5,2,Baten Kaitos I & II HD Remaster,1
1254,cat-quest-2,14.99,2019-10-24,Kepler Interactive,0.9560546875,77.0,7.8,6.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,9.5,13.0,77.5,12,4,Cat Quest II,1
1255,darksiders-warmastered-edition,29.99,2019-04-02,THQ Nordic,13.172,77.0,7.9,18.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",17.0,20.5,28.0,78.0,11,4,Darksiders Warmastered Edition,1
1256,overcooked-special-edition,19.99,2017-07-27,Team17,0.966796875,77.0,7.8,6.0,"Japanese, English, Spanish, French, German, Italian",Nintendo Switch,8.0,10.5,12.0,77.5,6,1,Overcooked Special Edition,1
1257,ittle-dew-2,12.49,2020-03-19,Ludosity,1.031,77.0,7.8,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, Steam",6.0,11.0,13.5,77.5,5,2,Ittle Dew 2+,1
1258,super-crush-ko,14.99,2020-01-16,Vertex Pop,0.4404296875,77.0,7.8,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.0,3.5,4.0,77.5,11,2,Super Crush KO,1
1259,panzer-paladin,18.0,2020-07-21,Tribute Games,0.4228515625,77.0,7.7,6.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,9.0,16.0,77.0,8,4,Panzer Paladin,1
1260,oddworld-new-n-tasty,29.99,2020-10-27,Oddworld Inhabitants,2.876,77.0,7.7,12.0,"Japanese, English, Spanish, French, Portuguese, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,9.5,11.5,77.0,7,4,Oddworld: New 'n' Tasty,1
1261,the-adventure-pals,11.99,2018-04-12,Massive Monster,1.438,77.0,7.7,6.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",8.5,10.5,12.0,77.0,1,4,The Adventure Pals,1
1262,bomb-chicken,13.49,2018-07-12,Nitrome,0.349609375,77.0,7.7,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",5.0,6.0,6.0,77.0,12,2,Bomb Chicken,1
1263,the-book-of-unwritten-tales-2,29.99,2019-02-05,THQ Nordic,6.36,77.0,7.7,12.0,"English, Spanish, French, German, Italian, Korean","Nintendo Switch, PlayStation 4, Xbox One, Steam",20.0,24.0,26.0,77.0,6,4,The Book of Unwritten Tales 2,1
1264,lost-horizon,14.99,2020-03-05,PLAION,6.881,77.0,7.7,12.0,"English, French, German, Russian","Nintendo Switch, Steam",10.0,11.0,11.5,77.0,4,2,Lost Horizon,1
1265,luigis-mansion-2-hd,59.99,2024-06-27,Nintendo,2.997,77.0,7.6,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,14.0,17.5,28.0,76.5,12,1,Luigi's Mansion 2 HD,1
1266,crisis-core-final-fantasy-vii-reunion,59.99,2022-12-13,SQUARE ENIX,14.363,77.0,7.6,12.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",13.5,21.0,46.0,76.5,6,6,CRISIS CORE –FINAL FANTASY VII– REUNION,1
1267,adventures-of-pip,8.5,2020-09-10,TicToc Games,0.501953125,71.0,7.0,6.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,7.0,8.0,70.5,1,4,Adventures of Pip,1
1268,saints-row-4-re-elected,19.99,2020-03-27,PLAION,8.561,71.0,6.9,18.0,"English, Spanish, French, German, Italian, Dutch, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",15.0,26.0,43.5,70.0,7,4,Saints Row IV: Re-Elected,0
1269,collection-of-saga-final-fantasy-legend,19.99,2020-12-15,SQUARE ENIX,0.212890625,71.0,6.9,12.0,"Japanese, English","Nintendo Switch, Steam",30.0,42.0,53.5,70.0,2,2,COLLECTION of SaGa FINAL FANTASY LEGEND,0
1270,gothic-ii-complete-classic,29.99,2023-11-29,THQ Nordic,10.256,71.0,7.0,12.0,"English, Spanish, French, German, Italian, Russian",Nintendo Switch,45.0,52.0,68.5,70.5,6,1,Gothic II Complete Classic,1
1271,amnesia-memories,49.99,2022-09-20,Idea Factory,3.691,71.0,6.9,16.0,English,"Nintendo Switch, Steam",8.0,23.0,35.0,70.0,1,2,Amnesia: Memories,0
1272,apsulov-end-of-gods,29.99,2021-09-02,Angry Demon Studio,5.278,71.0,6.9,18.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.0,6.0,7.5,70.0,10,6,Apsulov: End of Gods,0
1273,cozy-grove,13.99,2021-04-08,The Quantum Astrophysicists Guild,1.263,71.0,6.8,6.0,"Japanese, English, French, Portuguese, Spanish, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",73.0,97.0,139.0,69.5,12,5,Cozy Grove,0
1274,omno,14.99,2021-12-16,Studio Inkyfox,1.979,71.0,6.7,0.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,4.0,4.5,69.0,11,4,OMNO,0
1275,ultra-age,29.99,2021-09-09,DANGEN Entertainment,5.89,71.0,6.7,12.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",6.5,7.5,9.0,69.0,10,3,Ultra Age,0
1276,ruffy-and-the-riverside,19.5,2025-06-26,Phiphen Games,2.3,71.0,6.7,6.0,"Japanese, English, Spanish, Portuguese, French, German, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Xbox One, Steam",8.5,9.0,13.5,69.0,9,5,Ruffy and the Riverside,0
1277,luna-the-shadow-dust,19.99,2020-10-22,Coconut Island Games,2.043,71.0,6.7,6.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.0,3.5,4.5,69.0,12,2,LUNA The Shadow Dust,0
1278,saga-frontier-remastered,24.99,2021-04-15,SQUARE ENIX,3.596,71.0,6.6,12.0,"Japanese, English","Nintendo Switch, PlayStation 4, Steam",14.0,30.5,55.0,68.5,2,3,SaGa Frontier Remastered,0
1279,contra-operation-galuga,39.99,2024-03-11,KONAMI,7.005,71.0,6.6,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",2.0,4.5,15.0,68.5,11,6,Contra: Operation Galuga,0
1280,cathedral,13.99,2021-02-18,Elden Pixels,0.1708984375,71.0,6.5,6.0,English,"Nintendo Switch, PlayStation 4, Steam",20.5,25.5,30.0,68.0,1,3,Cathedral,0
1281,riddled-corpses-ex,9.99,2019-03-02,COWCAT,0.1845703125,71.0,6.5,16.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One",7.5,9.0,10.0,68.0,1,4,Riddled Corpses EX,0
1282,xeodrifter,9.99,2018-02-15,Atooi,0.107421875,71.0,6.5,6.0,English,"Nintendo Switch, PlayStation 4, Steam",3.0,3.0,3.5,68.0,1,3,Xeodrifter,0
1283,robonauts,3.99,2017-09-15,QubicGames,0.7216796875,71.0,6.5,6.0,English,"Nintendo Switch, PlayStation 4, Steam",3.5,4.0,7.0,68.0,1,3,Robonauts,0
1284,bridge-constructor-portal,14.99,2018-03-01,Headup Games,0.3798828125,71.0,6.4,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",13.5,16.5,21.0,67.5,12,4,Bridge Constructor Portal,0
1285,aces-of-the-luftwaffe-squadron,14.99,2017-11-17,HandyGames,3.523,71.0,6.4,12.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,7.0,32.0,67.5,6,4,Aces of the Luftwaffe - Squadron,0
1286,tyrants-blessing,19.99,2023-02-22,indie.io,1.377,71.0,6.3,6.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.5,6.0,13.5,67.0,9,2,Tyrant's Blessing,0
1287,willy-morgan-and-the-curse-of-bone-town,24.99,2021-06-08,imaginarylab,1.632,71.0,6.3,6.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,4.5,5.5,67.0,9,4,Willy Morgan and the Curse of Bone Town,0
1288,conarium,19.99,2021-01-21,Iceberg Interactive,4.045,71.0,6.3,16.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,5.0,5.5,67.0,9,4,Conarium,0
1289,morbid-the-seven-acolytes,24.99,2020-12-03,Silver Lining,0.7646484375,71.0,6.2,18.0,"Japanese, English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.0,9.0,10.5,66.5,8,4,Morbid: The Seven Acolytes,0
1290,fast-rmx,19.99,2017-03-03,Shin’en Multimedia,0.8955078125,81.0,8.1,0.0,"Japanese, English, French, German",Nintendo Switch,4.0,15.0,23.5,81.0,4,1,FAST RMX,1
1291,puyo-puyo-tetris,39.99,2017-04-27,SEGA,1.088,81.0,8.1,0.0,English,"Nintendo Switch, PlayStation 4, Steam",8.0,15.5,39.0,81.0,1,3,Puyo Puyo Tetris,1
1292,tin-hearts,19.99,2023-04-20,Wired Productions,6.831,81.0,8.1,0.0,"Portuguese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",16.0,20.0,30.5,81.0,7,6,Tin Hearts,1
1293,suzerain,16.99,2021-09-23,Torpor Games,1.689,81.0,8.1,12.0,English,"Nintendo Switch, Steam",11.5,20.0,36.5,81.0,1,2,Suzerain,1
1294,steamworld-quest,24.99,2019-04-25,Thunderful,1.117,81.0,8.0,6.0,"Japanese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, Steam",14.5,20.0,27.0,80.5,7,2,SteamWorld Quest: Hand of Gilgamech,1
1295,boxboy-and-boxgirl,9.99,2019-04-26,Nintendo,0.5712890625,81.0,8.0,0.0,"Japanese, English, Spanish, French, German, Italian",Nintendo Switch,6.0,9.5,18.0,80.5,6,1,BOXBOY! + BOXGIRL!,1
1296,crow-country,19.49,2024-10-16,SFB Games,1.225,81.0,8.0,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Steam",5.5,6.0,8.5,80.5,10,5,Crow Country,1
1297,voez,20.99,2017-03-03,Flyhigh Works,1.413,81.0,8.0,0.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,13.5,21.0,50.0,80.5,5,1,VOEZ,1
1298,game-dev-tycoon,14.49,2020-10-08,Greenheart Games,0.2421875,81.0,8.0,0.0,"English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean","Nintendo Switch, Steam",8.5,15.0,25.5,80.5,9,2,Game Dev Tycoon,1
1299,overcooked-2,24.99,2018-08-07,Team17,5.819,81.0,7.9,6.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.0,11.5,24.5,80.0,10,4,Overcooked! 2,1
1300,littlewood,12.32,2021-03-25,SmashGames,0.412109375,81.0,7.9,0.0,English,"Nintendo Switch, Steam",30.0,41.0,54.5,80.0,1,2,Littlewood,1
1301,sifu,39.99,2022-11-08,SLOCLAP,10.267,81.0,7.9,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.0,14.0,22.0,80.0,11,6,Sifu,1
1302,bakeru,39.99,2024-09-02,Spike Chunsoft,3.229,81.0,7.9,12.0,"Japanese, English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",11.0,15.5,17.5,80.0,4,2,BAKERU,1
1303,gunvolt-chronicles-luminous-avenger-ix,14.99,2019-09-25,Inti Creates,0.99609375,81.0,7.9,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.0,5.0,10.5,80.0,10,4,Gunvolt Chronicles: Luminous Avenger iX,1
1304,black-book,24.99,2021-08-10,HYPETRAIN DIGITAL,2.654,81.0,7.9,12.0,"English, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",22.0,30.5,38.0,80.0,4,4,Black Book,1
1305,teslagrad,14.99,2017-12-07,Rain,0.470703125,81.0,7.9,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,5.5,7.0,80.0,11,4,Teslagrad,1
1306,wunderling,14.99,2020-03-05,Bitwave Games,1.038,81.0,7.9,0.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,8.0,12.5,80.0,6,4,Wunderling,1
1307,untitled-goose-game,19.99,2019-09-20,Panic,1.138,81.0,7.8,0.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.0,4.0,6.0,79.5,11,4,Untitled Goose Game,1
1308,persona-5-strikers,59.99,2021-02-23,SEGA,11.964,81.0,7.8,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",35.0,46.0,71.0,79.5,5,3,Persona 5 Strikers,1
1309,street-fighter-30th-anniversary-collection,29.99,2018-05-29,CAPCOM,5.036,81.0,7.8,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,11.5,19.5,79.5,10,4,Street Fighter 30th Anniversary Collection,1
1310,the-darkside-detective,14.79,2018-02-08,Akupara Games,1.698,81.0,7.8,12.0,"English, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",3.5,5.5,6.5,79.5,6,5,The Darkside Detective,1
1311,everhood,14.99,2021-03-04,Foreign Gnomes,1.431,81.0,7.8,6.0,"English, French","Nintendo Switch, Steam",6.5,9.5,22.0,79.5,2,2,Everhood,1
1312,railbound,12.99,2022-12-01,7Levels,0.263671875,81.0,7.8,0.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",4.5,7.0,10.5,79.5,10,4,Railbound,1
1313,the-lions-song,9.99,2018-07-10,Mi'pu'mi Games,0.34765625,81.0,7.8,6.0,"English, Spanish, French, German, Italian, Russian",Nintendo Switch,4.0,5.5,23.5,79.5,6,1,The Lion's Song,1
